,PhoneService,MultipleLines,InternetService,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,InternetServiceCount,Churn
67,Yes,No,DSL,Two year,No,Mailed check,31,79.2,2497.2,5,No
68,Yes,No,No,Two year,No,Bank transfer,50,20.15,930.9,0,No
69,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,10,79.85,887.35,2,No
70,Yes,No,DSL,Month-to-month,No,Mailed check,1,49.05,49.05,1,No
71,Yes,No,No,One year,Yes,Electronic check,52,20.4,1090.65,0,No
72,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,64,111.6,7099.0,5,No
73,Yes,Yes,No,Two year,Yes,Bank transfer,62,24.25,1424.6,0,No
74,Yes,No,DSL,Month-to-month,Yes,Bank transfer,3,64.5,177.4,3,No
75,Yes,Yes,Fiber optic,One year,No,Electronic check,56,110.5,6139.5,5,No
76,Yes,No,DSL,One year,No,Credit card,46,55.65,2688.85,1,No
77,Yes,No,DSL,Month-to-month,No,Mailed check,8,54.65,482.25,2,No
78,Yes,No,DSL,Month-to-month,Yes,Electronic check,30,74.75,2111.3,4,No
79,Yes,Yes,No,One year,Yes,Credit card,45,25.9,1216.6,0,No
80,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,1,79.35,79.35,1,Yes
81,No,No phone service,DSL,Month-to-month,No,Electronic check,11,50.55,565.35,3,No
82,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,7,75.15,496.9,1,Yes
83,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,42,103.8,4327.5,5,No
84,Yes,No,No,Two year,Yes,Bank transfer,49,20.15,973.35,0,No
85,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,9,99.3,918.75,3,No
86,Yes,No,DSL,One year,Yes,Bank transfer,35,62.15,2215.45,2,No
87,Yes,No,No,Two year,No,Bank transfer,48,20.65,1057.0,0,No
88,Yes,No,No,Two year,Yes,Mailed check,46,19.95,927.1,0,No
89,No,No phone service,DSL,Month-to-month,No,Mailed check,29,33.75,1009.25,1,No
90,Yes,No,Fiber optic,Month-to-month,No,Bank transfer,30,82.05,2570.2,2,No
91,Yes,No,Fiber optic,Month-to-month,No,Electronic check,1,74.7,74.7,1,No
92,Yes,Yes,DSL,Two year,Yes,Mailed check,66,84.0,5714.25,5,No
93,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,65,111.05,7107.0,5,No
94,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,72,100.9,7459.05,4,No
95,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,12,78.95,927.35,1,Yes
96,Yes,Yes,DSL,One year,Yes,Credit card,71,66.85,4748.7,3,No
97,Yes,No,No,Month-to-month,No,Mailed check,5,21.05,113.85,0,Yes
98,Yes,No,No,Two year,No,Bank transfer,52,21.0,1107.2,0,No
99,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,25,98.5,2514.5,4,Yes
100,Yes,No,No,Month-to-month,No,Mailed check,1,20.2,20.2,0,No
101,Yes,No,No,Month-to-month,No,Electronic check,1,19.45,19.45,0,No
102,Yes,Yes,Fiber optic,One year,No,Bank transfer,38,95.0,3605.6,3,No
103,No,No phone service,DSL,One year,No,Bank transfer,66,45.55,3027.25,3,No
104,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,68,110.0,7611.85,5,Yes
105,No,No phone service,DSL,Month-to-month,No,Mailed check,5,24.3,100.2,0,No
106,Yes,Yes,Fiber optic,One year,Yes,Electronic check,72,104.15,7303.05,4,No
107,No,No phone service,DSL,One year,No,Mailed check,32,30.15,927.65,1,No
108,Yes,Yes,Fiber optic,One year,No,Mailed check,43,94.35,3921.3,2,No
109,Yes,No,No,Two year,No,Credit card,72,19.4,1363.25,0,No
110,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,55,96.75,5238.9,3,Yes
111,Yes,No,DSL,One year,No,Credit card,52,57.95,3042.25,3,No
112,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,43,91.65,3954.1,3,No
113,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,37,76.5,2868.15,0,Yes
114,No,No phone service,DSL,Two year,Yes,Electronic check,64,54.6,3423.5,4,No
115,Yes,No,Fiber optic,Month-to-month,No,Electronic check,3,89.85,248.4,3,No
116,No,No phone service,DSL,Two year,No,Bank transfer,36,31.05,1126.35,1,No
117,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,10,100.25,1064.65,3,Yes
118,Yes,No,No,Two year,No,Mailed check,41,20.65,835.15,0,No
119,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,27,85.2,2151.6,2,No
120,Yes,Yes,Fiber optic,One year,Yes,Credit card,56,99.8,5515.45,3,No
121,Yes,No,No,Month-to-month,No,Mailed check,6,20.7,112.75,0,No
122,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,3,74.4,229.55,0,Yes
123,Yes,No,DSL,Month-to-month,No,Mailed check,7,50.7,350.35,1,No
124,Yes,No,No,Month-to-month,No,Mailed check,4,20.85,62.9,0,No
125,Yes,No,Fiber optic,Two year,Yes,Electronic check,33,88.95,3027.65,3,No
126,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,27,78.05,2135.5,1,Yes
127,Yes,Yes,No,Two year,Yes,Bank transfer,72,23.55,1723.95,0,No
128,Yes,No,No,Month-to-month,No,Mailed check,1,19.75,19.75,0,No
129,No,No phone service,DSL,One year,Yes,Electronic check,71,56.45,3985.35,4,No
130,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,13,85.95,1215.65,1,No
131,No,No phone service,DSL,Month-to-month,Yes,Credit card,25,58.6,1502.65,5,Yes
132,Yes,No,DSL,Two year,No,Bank transfer,67,50.55,3260.1,1,No
133,No,No phone service,DSL,Month-to-month,Yes,Electronic check,1,35.45,35.45,1,Yes
134,Yes,No,DSL,Month-to-month,No,Electronic check,2,44.35,81.25,0,Yes
135,Yes,Yes,No,Two year,Yes,Credit card,43,25.7,1188.2,0,No
136,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,23,75.0,1778.5,1,No
137,Yes,No,No,Two year,No,Mailed check,64,20.2,1277.75,0,No
138,Yes,No,No,Two year,Yes,Mailed check,57,19.6,1170.55,0,No
139,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,1,70.45,70.45,0,Yes
140,Yes,Yes,DSL,Two year,Yes,Credit card,72,88.05,6425.65,6,No
141,Yes,Yes,DSL,Month-to-month,No,Electronic check,8,71.15,563.65,3,Yes
142,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,61,101.05,5971.25,3,No
143,Yes,Yes,Fiber optic,One year,Yes,Credit card,64,84.3,5289.05,2,No
144,Yes,Yes,No,Two year,No,Bank transfer,71,23.95,1756.2,0,No
145,Yes,Yes,Fiber optic,Two year,Yes,Credit card,65,99.05,6416.7,4,No
146,Yes,No,No,One year,No,Mailed check,3,19.6,61.35,0,No
147,Yes,No,DSL,Month-to-month,Yes,Electronic check,1,45.65,45.65,0,Yes
148,Yes,No,DSL,One year,No,Credit card,30,64.5,1929.95,3,No
149,Yes,No,DSL,Month-to-month,Yes,Mailed check,15,69.5,1071.4,4,No
150,Yes,No,DSL,Month-to-month,Yes,Electronic check,8,68.55,564.35,3,No
151,Yes,Yes,Fiber optic,Month-to-month,No,Mailed check,7,95.0,655.5,2,Yes
152,Yes,Yes,Fiber optic,One year,Yes,Credit card,70,108.15,7930.55,5,No
153,Yes,No,DSL,Two year,No,Electronic check,62,86.1,5215.25,6,No
154,Yes,No,No,Month-to-month,No,Mailed check,6,19.7,113.5,0,No
155,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,14,80.9,1152.8,1,No
156,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,22,84.15,1821.95,1,No
157,Yes,No,No,One year,No,Mailed check,22,20.15,419.9,0,No
158,Yes,No,DSL,Two year,No,Mailed check,16,64.25,1024.0,3,No
159,Yes,Yes,No,Two year,No,Bank transfer,10,25.7,251.6,0,No
160,Yes,No,DSL,Month-to-month,Yes,Electronic check,13,56.0,764.55,2,No
161,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,20,82.4,1592.35,1,Yes
162,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,2,69.7,135.2,0,No
163,Yes,Yes,DSL,Two year,Yes,Bank transfer,53,73.9,3958.25,4,No
164,Yes,No,No,One year,No,Mailed check,11,20.6,233.9,0,No
165,Yes,No,No,Two year,No,Mailed check,69,19.9,1363.45,0,No
166,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,4,70.9,273.0,0,Yes
167,Yes,Yes,DSL,Two year,Yes,Bank transfer,72,89.05,6254.45,6,No
168,No,No phone service,DSL,Month-to-month,Yes,Electronic check,58,45.3,2651.2,3,Yes
169,Yes,No,No,Month-to-month,No,Electronic check,16,20.4,321.4,0,No
170,Yes,No,Fiber optic,One year,Yes,Bank transfer,43,84.25,3539.25,3,No
171,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,2,104.4,242.8,4,Yes
172,Yes,No,DSL,Two year,No,Mailed check,14,81.95,1181.75,5,No
173,Yes,No,Fiber optic,One year,Yes,Bank transfer,53,94.85,5000.2,3,Yes
174,Yes,No,No,One year,No,Bank transfer,32,20.55,654.55,0,No
175,Yes,Yes,No,Month-to-month,No,Electronic check,34,24.7,780.2,0,No
176,Yes,Yes,Fiber optic,Month-to-month,Yes,Mailed check,15,74.45,1145.7,0,Yes
177,Yes,No,Fiber optic,Month-to-month,No,Bank transfer,7,76.45,503.6,1,Yes
178,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,15,105.35,1559.25,4,No
179,Yes,No,No,One year,Yes,Credit card,61,20.55,1252.0,0,No
180,No,No phone service,DSL,Month-to-month,No,Bank transfer,1,29.95,29.95,1,Yes
181,Yes,No,DSL,Month-to-month,No,Mailed check,1,45.3,45.3,0,No
182,Yes,Yes,Fiber optic,Month-to-month,No,Bank transfer,8,84.5,662.65,1,Yes
183,Yes,No,DSL,One year,No,Credit card,33,74.75,2453.3,4,No
184,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,13,79.25,1111.65,2,Yes
185,No,No phone service,DSL,Month-to-month,Yes,Electronic check,1,24.8,24.8,0,Yes
186,Yes,No,DSL,Month-to-month,Yes,Mailed check,20,51.8,1023.85,1,No
187,No,No phone service,DSL,Month-to-month,No,Electronic check,3,30.4,82.15,1,No
188,Yes,No,No,One year,No,Electronic check,13,19.65,244.8,0,No
189,Yes,Yes,DSL,Month-to-month,No,Credit card,40,56.6,2379.1,1,No
190,Yes,Yes,DSL,One year,Yes,Credit card,43,71.9,3173.35,3,No
191,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,6,91.0,531.0,3,Yes
192,Yes,No,No,Two year,No,Bank transfer,69,19.75,1375.4,0,No
193,Yes,Yes,Fiber optic,Two year,No,Credit card,72,109.7,8129.3,5,No
194,Yes,No,No,Two year,No,Credit card,59,19.3,1192.7,0,No
195,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,20,96.55,1901.65,4,No
196,Yes,Yes,No,Two year,Yes,Bank transfer,24,24.1,587.4,0,No
197,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,59,111.35,6519.75,5,No
198,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,72,112.25,8041.65,5,No
199,Yes,No,No,Month-to-month,No,Mailed check,1,20.75,20.75,0,No
200,Yes,No,Fiber optic,One year,Yes,Credit card,27,101.9,2681.15,4,No
201,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,14,80.05,1112.3,2,No
202,Yes,Yes,Fiber optic,Two year,No,Electronic check,71,105.55,7405.5,4,No
203,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,13,78.3,1033.95,1,No
204,Yes,No,Fiber optic,Month-to-month,No,Credit card,44,68.85,2958.95,0,No
205,Yes,No,Fiber optic,One year,Yes,Bank transfer,33,79.95,2684.85,2,No
206,No,No phone service,DSL,Two year,Yes,Credit card,72,55.45,4179.2,5,No
207,Yes,No,Fiber optic,Month-to-month,No,Electronic check,1,79.9,79.9,1,Yes
208,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,19,106.6,1934.45,5,Yes
209,Yes,No,Fiber optic,One year,Yes,Credit card,64,102.45,6654.1,5,No
210,Yes,No,DSL,Month-to-month,Yes,Credit card,2,46.0,84.5,0,Yes
211,No,No phone service,DSL,Month-to-month,No,Electronic check,1,25.25,25.25,0,No
212,Yes,No,No,Two year,No,Mailed check,61,19.75,1124.2,0,No
213,Yes,No,No,One year,No,Electronic check,29,20.0,540.05,0,No
214,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,23,86.8,1975.85,1,No
215,No,No phone service,DSL,Month-to-month,Yes,Bank transfer,57,58.75,3437.45,5,No
216,No,No phone service,DSL,Two year,No,Credit card,72,45.25,3139.8,4,No
217,No,No phone service,DSL,Two year,Yes,Bank transfer,66,56.6,3789.2,5,No
218,Yes,Yes,DSL,Two year,Yes,Bank transfer,65,84.2,5324.5,5,No
219,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,8,80.0,624.6,1,No
220,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,4,70.15,268.35,0,Yes
221,Yes,Yes,No,Two year,No,Bank transfer,71,24.75,1836.9,0,No
222,Yes,No,No,One year,Yes,Electronic check,1,20.2,20.2,0,No
223,Yes,No,DSL,Month-to-month,No,Mailed check,4,50.05,179.35,1,Yes
224,Yes,No,No,One year,Yes,Bank transfer,12,19.35,219.35,0,No
225,No,No phone service,DSL,One year,Yes,Mailed check,24,50.6,1288.75,3,No
226,Yes,No,DSL,One year,Yes,Mailed check,31,81.15,2545.75,5,No
227,Yes,No,DSL,Month-to-month,No,Mailed check,1,55.2,55.2,1,Yes
228,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,30,89.9,2723.15,2,No
229,Yes,Yes,DSL,Two year,Yes,Credit card,47,85.3,4107.25,5,No
230,Yes,Yes,Fiber optic,Two year,Yes,Credit card,54,108.0,5760.65,5,No
231,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,50,93.5,4747.5,4,No
232,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,1,84.6,84.6,2,Yes
233,Yes,No,No,Two year,No,Credit card,72,20.25,1566.9,0,No
234,Yes,Yes,No,Month-to-month,No,Electronic check,29,25.15,702.0,0,No
235,Yes,Yes,DSL,Month-to-month,Yes,Mailed check,2,54.4,114.1,1,Yes
236,No,No phone service,DSL,Two year,Yes,Mailed check,10,29.6,299.05,1,No
237,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,18,73.15,1305.95,0,No
238,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,11,95.0,1120.3,3,Yes
239,Yes,No,No,Two year,No,Mailed check,16,19.75,284.35,0,No
240,Yes,Yes,DSL,Two year,No,Bank transfer,72,86.6,6350.5,5,No
241,Yes,Yes,Fiber optic,Two year,No,Bank transfer,72,109.2,7878.3,5,No
242,Yes,No,DSL,One year,Yes,Credit card,41,74.7,3187.65,4,No
243,Yes,No,Fiber optic,Month-to-month,No,Electronic check,65,94.4,6126.15,4,No
244,Yes,No,DSL,Month-to-month,Yes,Electronic check,13,54.8,731.3,2,No
245,Yes,No,Fiber optic,Month-to-month,No,Electronic check,4,75.35,273.4,1,No
246,Yes,Yes,DSL,One year,No,Mailed check,41,65.0,2531.8,2,No
247,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,15,74.4,1074.3,1,Yes
248,Yes,No,DSL,Month-to-month,Yes,Mailed check,1,48.55,48.55,1,Yes
249,Yes,Yes,Fiber optic,One year,Yes,Electronic check,42,99.0,4298.45,4,No
250,Yes,No,Fiber optic,One year,Yes,Electronic check,51,93.5,4619.55,4,No
251,Yes,No,Fiber optic,Month-to-month,No,Electronic check,2,70.4,147.15,0,Yes
252,No,No phone service,DSL,Month-to-month,No,Electronic check,1,40.2,40.2,2,Yes
253,Yes,Yes,DSL,One year,No,Credit card,32,83.7,2633.3,5,No
254,Yes,No,No,Month-to-month,Yes,Mailed check,10,19.85,193.05,0,No
255,No,No phone service,DSL,Two year,Yes,Electronic check,67,59.55,4103.9,5,No
256,Yes,Yes,Fiber optic,Two year,No,Credit card,61,115.1,7008.15,6,No
257,Yes,Yes,Fiber optic,One year,No,Credit card,50,114.35,5791.1,6,No
258,Yes,No,DSL,Month-to-month,Yes,Credit card,2,44.6,80.55,0,Yes
259,No,No phone service,DSL,Month-to-month,Yes,Electronic check,29,45.0,1228.65,3,No
260,No,No phone service,DSL,Month-to-month,Yes,Electronic check,3,41.15,132.2,2,Yes
261,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,13,106.9,1364.3,4,Yes
262,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,57,89.85,4925.35,2,No
263,No,No phone service,DSL,Two year,Yes,Bank transfer,31,49.85,1520.1,4,No
264,Yes,Yes,Fiber optic,One year,No,Mailed check,45,113.3,5032.25,6,No
265,Yes,Yes,DSL,Two year,No,Mailed check,61,88.1,5526.75,6,No
266,Yes,Yes,No,Two year,No,Bank transfer,50,24.9,1195.25,0,No
267,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,19,105.0,2007.25,5,No
268,Yes,No,No,Two year,No,Mailed check,59,19.35,1099.6,0,Yes
269,Yes,Yes,No,Two year,Yes,Credit card,71,24.25,1732.95,0,No
270,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,16,94.45,1511.2,3,Yes
271,Yes,No,DSL,Two year,Yes,Electronic check,57,59.75,3450.15,3,No
272,No,No phone service,DSL,Month-to-month,No,Bank transfer,1,24.8,24.8,0,Yes
273,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,20,107.05,2172.05,4,No
274,Yes,No,Fiber optic,Month-to-month,No,Mailed check,1,70.6,70.6,0,Yes
275,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,5,85.4,401.1,2,Yes
276,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,52,105.05,5624.85,4,Yes
277,Yes,No,DSL,Month-to-month,Yes,Bank transfer,21,64.95,1339.8,3,No
278,No,No phone service,DSL,Month-to-month,Yes,Electronic check,14,55.0,771.95,4,No
279,Yes,No,DSL,Month-to-month,No,Bank transfer,5,50.55,244.75,1,No
280,Yes,No,DSL,Month-to-month,No,Mailed check,6,55.15,322.9,2,No
281,Yes,No,DSL,Month-to-month,No,Electronic check,10,51.2,498.25,1,No
282,Yes,Yes,No,Month-to-month,No,Mailed check,1,25.4,25.4,0,No
283,Yes,Yes,DSL,Month-to-month,No,Mailed check,68,54.45,3687.75,1,No
284,Yes,No,Fiber optic,Month-to-month,No,Mailed check,18,95.15,1779.95,3,Yes
285,Yes,Yes,Fiber optic,One year,Yes,Credit card,22,76.0,1783.6,0,No
286,Yes,No,DSL,Month-to-month,Yes,Electronic check,20,44.35,927.15,0,No
287,Yes,No,Fiber optic,Month-to-month,No,Electronic check,1,70.0,70.0,0,Yes
288,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,8,74.5,606.55,1,Yes
289,Yes,No,DSL,Month-to-month,Yes,Credit card,10,44.85,435.4,0,Yes
290,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,24,76.1,1712.7,0,Yes
291,Yes,No,DSL,One year,No,Mailed check,35,61.2,2021.2,3,No
292,Yes,No,Fiber optic,One year,No,Mailed check,23,86.8,1940.8,3,No
293,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,6,89.35,567.8,2,No
294,Yes,No,No,Month-to-month,No,Mailed check,12,19.7,220.35,0,No
295,Yes,No,No,Month-to-month,No,Mailed check,1,20.25,20.25,0,No
296,Yes,No,Fiber optic,Two year,No,Electronic check,71,76.05,5436.45,1,No
297,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,35,100.8,3437.5,3,No
298,Yes,Yes,DSL,Month-to-month,Yes,Electronic check,40,74.55,3015.75,3,No
299,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,1,73.6,73.6,1,Yes
300,Yes,No,DSL,One year,Yes,Bank transfer,23,64.9,1509.8,2,No
301,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,4,95.45,396.1,2,Yes
302,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,4,90.4,356.65,3,No
303,No,No phone service,DSL,Two year,No,Credit card,68,60.3,4109.0,5,No
304,Yes,Yes,Fiber optic,Month-to-month,Yes,Mailed check,38,81.85,3141.7,1,No
305,Yes,Yes,No,Two year,No,Mailed check,52,24.8,1229.1,0,No
306,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,32,74.9,2303.35,0,Yes
307,Yes,No,DSL,Two year,No,Mailed check,29,75.55,2054.4,4,No
308,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,38,101.15,3741.85,3,No
309,Yes,Yes,DSL,One year,Yes,Credit card,48,78.75,3682.45,4,No
310,Yes,No,No,Month-to-month,Yes,Bank transfer,1,19.25,19.25,0,No
311,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,22,89.05,1886.25,3,No
312,Yes,Yes,Fiber optic,Two year,No,Credit card,43,115.05,4895.1,6,No
313,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,5,69.35,341.6,0,No
314,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,5,80.6,415.55,1,Yes
315,Yes,Yes,Fiber optic,One year,No,Credit card,51,110.05,5686.4,5,No
316,Yes,No,No,Two year,Yes,Credit card,71,19.9,1355.1,0,No
317,Yes,No,DSL,One year,No,Credit card,38,80.3,3058.65,5,Yes
